E(MeV)	EventID	ParticleName	CreatorProcessName	Time(ns)
0.0015502	4374	e-	ionIoni	1.7248
3.0126	4375	alpha	EventGenerator	1.7146
2.8974	4376	alpha	EventGenerator	1.728
3.0096	4377	alpha	EventGenerator	1.7179
2.9486	4378	alpha	EventGenerator	1.7229
2.9073	4379	alpha	EventGenerator	1.7277
2.9264	4380	alpha	EventGenerator	1.7236
3.0866	4381	alpha	EventGenerator	1.7077
2.993	4382	alpha	EventGenerator	1.7176
0.0016155	4382	e-	ionIoni	1.7168
3.0102	4383	alpha	EventGenerator	1.7151
3.009	4384	alpha	EventGenerator	1.7167
2.8484	4385	alpha	EventGenerator	1.7315
2.9142	4386	alpha	EventGenerator	1.7262
3.0119	4387	alpha	EventGenerator	1.7185
3.0305	4388	alpha	EventGenerator	1.7137
2.9356	4389	alpha	EventGenerator	1.721
2.9053	4390	alpha	EventGenerator	1.7255
2.937	4391	alpha	EventGenerator	1.7248
2.9425	4392	alpha	EventGenerator	1.7226
3.0421	4393	alpha	EventGenerator	1.7102
2.8709	4394	alpha	EventGenerator	1.73
0.0010561	4394	e-	ionIoni	1.7296
0.0015078	4394	e-	ionIoni	1.7298
2.9528	4395	alpha	EventGenerator	1.7291
3.0486	4396	alpha	EventGenerator	1.7083
2.9564	4397	alpha	EventGenerator	1.7197
3.0083	4398	alpha	EventGenerator	1.7126
0.001148	4398	e-	ionIoni	1.7122
2.9063	4399	alpha	EventGenerator	1.7232
0.0012173	4399	e-	ionIoni	1.7229
3.0363	4400	alpha	EventGenerator	1.7131
2.948	4401	alpha	EventGenerator	1.7189
2.9696	4402	alpha	EventGenerator	1.7214
2.9241	4403	alpha	EventGenerator	1.7265
2.938	4404	alpha	EventGenerator	1.7214
0.0013438	4404	e-	ionIoni	1.7212
2.9038	4405	alpha	EventGenerator	1.726
0.0014001	4405	e-	ionIoni	1.7258
3.0114	4406	alpha	EventGenerator	1.7152
2.9935	4407	alpha	EventGenerator	1.7177
0.00097539	4407	e-	ionIoni	1.7172
2.9621	4408	alpha	EventGenerator	1.7185
3.0195	4409	alpha	EventGenerator	1.7184
3.0022	4410	alpha	EventGenerator	1.724
2.9328	4411	alpha	EventGenerator	1.7222
0.00089789	4411	e-	ionIoni	1.7213
2.9451	4412	alpha	EventGenerator	1.7164
0.00097295	4412	e-	ionIoni	1.7141
2.9537	4413	alpha	EventGenerator	1.7231
3.0241	4414	alpha	EventGenerator	1.7185
2.9559	4415	alpha	EventGenerator	1.7191
3.0106	4416	alpha	EventGenerator	1.7134
2.9493	4417	alpha	EventGenerator	1.719
0.0015078	4417	e-	ionIoni	1.7181
2.8847	4418	alpha	EventGenerator	1.7271
2.9834	4419	alpha	EventGenerator	1.7188
2.9658	4420	alpha	EventGenerator	1.7166
2.9309	4421	alpha	EventGenerator	1.7214
2.8918	4422	alpha	EventGenerator	1.7307
0.0011785	4422	e-	ionIoni	1.7305
2.9984	4423	alpha	EventGenerator	1.7158
3.0494	4424	alpha	EventGenerator	1.7115
3.0049	4425	alpha	EventGenerator	1.7151
3.0033	4426	alpha	EventGenerator	1.7122
2.9694	4427	alpha	EventGenerator	1.7176
2.8942	4428	alpha	EventGenerator	1.7296
2.9652	4429	alpha	EventGenerator	1.7213
2.9652	4430	alpha	EventGenerator	1.7231
2.8784	4431	alpha	EventGenerator	1.7245
0.0013713	4431	e-	ionIoni	1.7243
2.9526	4432	alpha	EventGenerator	1.7172
2.9554	4433	alpha	EventGenerator	1.7184
3.0679	4434	alpha	EventGenerator	1.7061
3.0007	4435	alpha	EventGenerator	1.7178
2.9504	4436	alpha	EventGenerator	1.7196
0.0011153	4436	e-	ionIoni	1.7191
2.9863	4437	alpha	EventGenerator	1.7179
2.9564	4438	alpha	EventGenerator	1.7197
0.0015203	4438	e-	ionIoni	1.7192
3.0067	4439	alpha	EventGenerator	1.7214
3.028	4440	alpha	EventGenerator	1.7114
2.9068	4441	alpha	EventGenerator	1.7275
2.9299	4442	alpha	EventGenerator	1.7232
3.0016	4443	alpha	EventGenerator	1.7151
2.8748	4444	alpha	EventGenerator	1.7323
3.0344	4445	alpha	EventGenerator	1.7147
3.0253	4446	alpha	EventGenerator	1.7086
2.9747	4447	alpha	EventGenerator	1.7237
2.9448	4448	alpha	EventGenerator	1.7218
3.0235	4449	alpha	EventGenerator	1.7177
3.0396	4450	alpha	EventGenerator	1.7124
2.9228	4451	alpha	EventGenerator	1.724
3.0396	4452	alpha	EventGenerator	1.7072
2.9788	4453	alpha	EventGenerator	1.7206
2.9746	4454	alpha	EventGenerator	1.7181
2.9725	4455	alpha	EventGenerator	1.7193
3.0156	4456	alpha	EventGenerator	1.7157
3.0155	4457	alpha	EventGenerator	1.7152
2.8603	4458	alpha	EventGenerator	1.7304
3.0104	4459	alpha	EventGenerator	1.7127
2.9034	4460	alpha	EventGenerator	1.7298
2.9596	4461	alpha	EventGenerator	1.7175
2.9527	4462	alpha	EventGenerator	1.7227
3.0201	4463	alpha	EventGenerator	1.7201
2.9837	4464	alpha	EventGenerator	1.7218
3.0214	4465	alpha	EventGenerator	1.7156
3.0362	4466	alpha	EventGenerator	1.7106
3.0052	4467	alpha	EventGenerator	1.7179
2.9891	4468	alpha	EventGenerator	1.7176
2.9579	4469	alpha	EventGenerator	1.7233
2.8436	4470	alpha	EventGenerator	1.7291
3.0221	4471	alpha	EventGenerator	1.7138
3.1179	4472	alpha	EventGenerator	1.7018
3.0484	4473	alpha	EventGenerator	1.7076
3.0372	4474	alpha	EventGenerator	1.7152
2.8737	4475	alpha	EventGenerator	1.7267
0.0012086	4475	e-	ionIoni	1.7264
2.9632	4476	alpha	EventGenerator	1.7183
2.9579	4477	alpha	EventGenerator	1.7204
0.0011641	4477	e-	ionIoni	1.7199
2.9562	4478	alpha	EventGenerator	1.721
0.0010236	4478	e-	ionIoni	1.7209
3.0793	4479	alpha	EventGenerator	1.7027
2.9918	4480	alpha	EventGenerator	1.7162
2.9836	4481	alpha	EventGenerator	1.7185
3.0001	4482	alpha	EventGenerator	1.719
0.00088649	4482	e-	ionIoni	1.7182
0.00058541	4482	e-	ionIoni	1.7185
2.9884	4483	alpha	EventGenerator	1.7121
3.0605	4484	alpha	EventGenerator	1.7117
2.9897	4485	alpha	EventGenerator	1.7188
3.05	4486	alpha	EventGenerator	1.7106
2.9774	4487	alpha	EventGenerator	1.7195
2.9542	4488	alpha	EventGenerator	1.7187
2.9561	4489	alpha	EventGenerator	1.7244
2.961	4490	alpha	EventGenerator	1.7185
0.0011973	4490	e-	ionIoni	1.7185
2.9673	4491	alpha	EventGenerator	1.7187
2.9129	4492	alpha	EventGenerator	1.724
0.0015172	4492	e-	ionIoni	1.7226
2.9677	4493	alpha	EventGenerator	1.7221
2.9179	4494	alpha	EventGenerator	1.7272
0.0013408	4494	e-	ionIoni	1.7266
3.0052	4495	alpha	EventGenerator	1.7162
2.9807	4496	alpha	EventGenerator	1.7189
2.9222	4497	alpha	EventGenerator	1.7181
0.0011584	4497	e-	ionIoni	1.7179
3.0091	4498	alpha	EventGenerator	1.7148
3.019	4499	alpha	EventGenerator	1.714
2.9956	4500	alpha	EventGenerator	1.7157
0.0013061	4500	e-	ionIoni	1.7156
2.9807	4501	alpha	EventGenerator	1.7154
2.9942	4502	alpha	EventGenerator	1.7192
0.0011936	4502	e-	ionIoni	1.7188
0.0010182	4502	e-	ionIoni	1.7192
3.0171	4503	alpha	EventGenerator	1.7134
0.00029875	4503	e-	ionIoni	1.7123
2.986	4504	alpha	EventGenerator	1.7225
3.0121	4505	alpha	EventGenerator	1.7173
2.9603	4506	alpha	EventGenerator	1.7269
2.9435	4507	alpha	EventGenerator	1.7203
2.8989	4508	alpha	EventGenerator	1.732
3.0264	4509	alpha	EventGenerator	1.715
2.9076	4510	alpha	EventGenerator	1.7275
3.0494	4511	alpha	EventGenerator	1.7089
3.0078	4512	alpha	EventGenerator	1.7127
0.0012565	4512	e-	ionIoni	1.7123
3.0099	4513	alpha	EventGenerator	1.7209
2.974	4514	alpha	EventGenerator	1.7166
3.0881	4515	alpha	EventGenerator	1.7056
2.9529	4516	alpha	EventGenerator	1.7214
2.9715	4517	alpha	EventGenerator	1.7148
3.0206	4518	alpha	EventGenerator	1.7091
2.9997	4519	alpha	EventGenerator	1.7171
3.0308	4520	alpha	EventGenerator	1.7126
2.9352	4521	alpha	EventGenerator	1.7218
3.0125	4522	alpha	EventGenerator	1.7156
2.9904	4523	alpha	EventGenerator	1.7184
2.9338	4524	alpha	EventGenerator	1.722
2.9313	4525	alpha	EventGenerator	1.7219
2.9771	4526	alpha	EventGenerator	1.7136
0.0016114	4526	e-	ionIoni	1.7132
3.0653	4527	alpha	EventGenerator	1.7122
2.9434	4528	alpha	EventGenerator	1.7196
0.0014609	4528	e-	ionIoni	1.7187
3.0095	4529	alpha	EventGenerator	1.7113
0.0012897	4529	e-	ionIoni	1.7113
2.9358	4530	alpha	EventGenerator	1.7231
3.0258	4531	alpha	EventGenerator	1.7132
3.042	4532	alpha	EventGenerator	1.7055
0.0010415	4532	e-	ionIoni	1.7054
2.9848	4533	alpha	EventGenerator	1.7159
0.0011585	4533	e-	ionIoni	1.7157
2.9657	4534	alpha	EventGenerator	1.7183
2.9963	4535	alpha	EventGenerator	1.7135
2.9078	4536	alpha	EventGenerator	1.7277
2.95	4537	alpha	EventGenerator	1.7214
0.0014916	4537	e-	ionIoni	1.7209
2.9113	4538	alpha	EventGenerator	1.7249
2.9878	4539	alpha	EventGenerator	1.7129
0.001245	4539	e-	ionIoni	1.7126
2.9639	4540	alpha	EventGenerator	1.7182
2.976	4541	alpha	EventGenerator	1.7154
0.00096575	4541	e-	ionIoni	1.7143
0.0014016	4541	e-	ionIoni	1.7151
0.0010817	4541	e-	ionIoni	1.7153
3.0008	4542	alpha	EventGenerator	1.7162
2.9538	4543	alpha	EventGenerator	1.7232
2.9248	4544	alpha	EventGenerator	1.7259
2.9698	4545	alpha	EventGenerator	1.7195
3.0267	4546	alpha	EventGenerator	1.713
3.0161	4547	alpha	EventGenerator	1.7176
2.9701	4548	alpha	EventGenerator	1.7233
2.887	4549	alpha	EventGenerator	1.7299
2.9748	4550	alpha	EventGenerator	1.7256
3.0137	4551	alpha	EventGenerator	1.7164
3.0205	4552	alpha	EventGenerator	1.7131
0.0012558	4552	e-	ionIoni	1.7127
2.9717	4553	alpha	EventGenerator	1.7212
2.9926	4554	alpha	EventGenerator	1.7184
2.9369	4555	alpha	EventGenerator	1.7267
2.9749	4556	alpha	EventGenerator	1.7172
2.9923	4557	alpha	EventGenerator	1.7177
2.9191	4558	alpha	EventGenerator	1.7195
2.9483	4559	alpha	EventGenerator	1.7234
2.9633	4560	alpha	EventGenerator	1.7189
3.0105	4561	alpha	EventGenerator	1.7178
3.1067	4562	alpha	EventGenerator	1.7129
2.9892	4563	alpha	EventGenerator	1.7168
3.0205	4564	alpha	EventGenerator	1.7214
2.9314	4565	alpha	EventGenerator	1.7233
2.9464	4566	alpha	EventGenerator	1.7167
2.9835	4567	alpha	EventGenerator	1.7179
2.9518	4568	alpha	EventGenerator	1.7182
3.0095	4569	alpha	EventGenerator	1.7154
2.9594	4570	alpha	EventGenerator	1.7208
3.0239	4571	alpha	EventGenerator	1.7146
3.0412	4572	alpha	EventGenerator	1.7148
3.0609	4573	alpha	EventGenerator	1.7106
2.935	4574	alpha	EventGenerator	1.7262
3.0421	4575	alpha	EventGenerator	1.7121
3.0915	4576	alpha	EventGenerator	1.7082
3.0204	4577	alpha	EventGenerator	1.7102
0.00079177	4577	e-	ionIoni	1.7099
3.0402	4578	alpha	EventGenerator	1.711
2.9982	4579	alpha	EventGenerator	1.7138
0.001253	4579	e-	ionIoni	1.7137
2.8954	4580	alpha	EventGenerator	1.7297
2.9498	4581	alpha	EventGenerator	1.7279
2.9258	4582	alpha	EventGenerator	1.7234
3.0156	4583	alpha	EventGenerator	1.7199
3.0079	4584	alpha	EventGenerator	1.7117
0.00075494	4584	e-	ionIoni	1.7111
2.9726	4585	alpha	EventGenerator	1.7192
0.001241	4585	e-	ionIoni	1.7176
2.9466	4586	alpha	EventGenerator	1.7227
2.9948	4587	alpha	EventGenerator	1.7223
2.9856	4588	alpha	EventGenerator	1.7192
3.0083	4589	alpha	EventGenerator	1.7123
0.0015613	4589	e-	ionIoni	1.7122
3.067	4590	alpha	EventGenerator	1.7103
3.0654	4591	alpha	EventGenerator	1.7092
2.9163	4592	alpha	EventGenerator	1.7228
2.9439	4593	alpha	EventGenerator	1.7217
0.0010857	4593	e-	ionIoni	1.7211
0.001092	4593	e-	ionIoni	1.7214
2.9653	4594	alpha	EventGenerator	1.7197
2.9529	4595	alpha	EventGenerator	1.7211
2.9914	4596	alpha	EventGenerator	1.7164
0.0015659	4596	e-	ionIoni	1.7158
2.9286	4597	alpha	EventGenerator	1.7266
2.9899	4598	alpha	EventGenerator	1.7198
2.9921	4599	alpha	EventGenerator	1.7171
2.9786	4600	alpha	EventGenerator	1.7172
0.0010968	4600	e-	ionIoni	1.716
3.0003	4601	alpha	EventGenerator	1.7121
2.9597	4602	alpha	EventGenerator	1.7213
2.9996	4603	alpha	EventGenerator	1.7147
2.9416	4604	alpha	EventGenerator	1.7211
0.0012204	4604	e-	ionIoni	1.7196
2.9987	4605	alpha	EventGenerator	1.7185
0.00078928	4605	e-	ionIoni	1.7177
0.0013066	4605	e-	ionIoni	1.7178
3.0017	4606	alpha	EventGenerator	1.7154
2.967	4607	alpha	EventGenerator	1.7146
0.0013026	4607	e-	ionIoni	1.7145
2.9473	4608	alpha	EventGenerator	1.7228
0.0011083	4608	e-	ionIoni	1.7227
3.1023	4609	alpha	EventGenerator	1.7062
2.9451	4610	alpha	EventGenerator	1.7206
0.001547	4610	e-	ionIoni	1.7197
0.0011622	4610	e-	ionIoni	1.7205
2.929	4611	alpha	EventGenerator	1.7226
2.964	4612	alpha	EventGenerator	1.7179
3.0091	4613	alpha	EventGenerator	1.7156
2.941	4614	alpha	EventGenerator	1.7245
0.0010885	4614	e-	ionIoni	1.7241
2.9827	4615	alpha	EventGenerator	1.721
2.9443	4616	alpha	EventGenerator	1.7199
2.9999	4617	alpha	EventGenerator	1.7201
3.062	4618	alpha	EventGenerator	1.7131
2.9553	4619	alpha	EventGenerator	1.7328
2.9888	4620	alpha	EventGenerator	1.7198
3.0449	4621	alpha	EventGenerator	1.7101
3.0065	4622	alpha	EventGenerator	1.7118
0.0016145	4622	e-	ionIoni	1.7107
2.9744	4623	alpha	EventGenerator	1.7173
2.9124	4624	alpha	EventGenerator	1.7258
2.9841	4625	alpha	EventGenerator	1.7164
0.0012455	4625	e-	ionIoni	1.7157
3.041	4626	alpha	EventGenerator	1.716
3.0383	4627	alpha	EventGenerator	1.7091
0.0016009	4627	e-	ionIoni	1.7088
2.9392	4628	alpha	EventGenerator	1.7251
3.0795	4629	alpha	EventGenerator	1.712
2.9638	4630	alpha	EventGenerator	1.7211
3.0266	4631	alpha	EventGenerator	1.7125
0.00072403	4631	e-	ionIoni	1.7116
2.8969	4632	alpha	EventGenerator	1.7318
2.9501	4633	alpha	EventGenerator	1.7176
2.981	4634	alpha	EventGenerator	1.7228
3.0468	4635	alpha	EventGenerator	1.7113
2.9814	4636	alpha	EventGenerator	1.717
2.9983	4637	alpha	EventGenerator	1.7202
3.0055	4638	alpha	EventGenerator	1.7142
0.0012676	4638	e-	ionIoni	1.7137
3.0757	4639	alpha	EventGenerator	1.7077
0.0014938	4639	e-	ionIoni	1.707
2.9908	4640	alpha	EventGenerator	1.7107
0.0015704	4640	e-	ionIoni	1.7101
0.0014497	4640	e-	ionIoni	1.7104
2.9976	4641	alpha	EventGenerator	1.7152
0.0016005	4641	e-	ionIoni	1.7149
2.9497	4642	alpha	EventGenerator	1.7226
2.976	4643	alpha	EventGenerator	1.7174
2.9425	4644	alpha	EventGenerator	1.7247
0.0015184	4644	e-	ionIoni	1.7246
3.0262	4645	alpha	EventGenerator	1.7117
3.0308	4646	alpha	EventGenerator	1.7157
2.8755	4647	alpha	EventGenerator	1.7309
0.0013809	4647	e-	ionIoni	1.7298
3.012	4648	alpha	EventGenerator	1.7105
0.00093489	4648	e-	ionIoni	1.7094
3.087	4649	alpha	EventGenerator	1.7178
3.0504	4650	alpha	EventGenerator	1.7127
0.0012741	4650	e-	ionIoni	1.712
2.986	4651	alpha	EventGenerator	1.7166
2.9957	4652	alpha	EventGenerator	1.7154
2.9382	4653	alpha	EventGenerator	1.7221
0.0011682	4653	e-	ionIoni	1.7216
2.9832	4654	alpha	EventGenerator	1.7146
2.9356	4655	alpha	EventGenerator	1.7211
0.0014247	4655	e-	ionIoni	1.721
2.9812	4656	alpha	EventGenerator	1.7183
2.9755	4657	alpha	EventGenerator	1.7208
2.9319	4658	alpha	EventGenerator	1.7207
3.0356	4659	alpha	EventGenerator	1.7106
2.9652	4660	alpha	EventGenerator	1.7209
2.9806	4661	alpha	EventGenerator	1.7191
2.9798	4662	alpha	EventGenerator	1.7187
3.0152	4663	alpha	EventGenerator	1.7125
0.0010605	4663	e-	ionIoni	1.7124
3.0592	4664	alpha	EventGenerator	1.712
2.9594	4665	alpha	EventGenerator	1.722
3.0314	4666	alpha	EventGenerator	1.7132
2.9119	4667	alpha	EventGenerator	1.7222
3.0254	4668	alpha	EventGenerator	1.7131
2.9674	4669	alpha	EventGenerator	1.7171
2.9855	4670	alpha	EventGenerator	1.7191
0.0011443	4670	e-	ionIoni	1.7172
2.9805	4671	alpha	EventGenerator	1.72
2.9235	4672	alpha	EventGenerator	1.7236
3.0376	4673	alpha	EventGenerator	1.7128
2.9789	4674	alpha	EventGenerator	1.7196
3.0264	4675	alpha	EventGenerator	1.714
2.8904	4676	alpha	EventGenerator	1.7238
0.0012	4676	e-	ionIoni	1.7233
2.9973	4677	alpha	EventGenerator	1.7166
3.0181	4678	alpha	EventGenerator	1.7143
3.0779	4679	alpha	EventGenerator	1.7101
3.0645	4680	alpha	EventGenerator	1.7072
2.9887	4681	alpha	EventGenerator	1.7161
3.0332	4682	alpha	EventGenerator	1.7096
0.0014961	4682	e-	ionIoni	1.709
3.038	4683	alpha	EventGenerator	1.7112
2.9897	4684	alpha	EventGenerator	1.7159
0.0012599	4684	e-	ionIoni	1.7156
2.9804	4685	alpha	EventGenerator	1.7171
3.0114	4686	alpha	EventGenerator	1.7152
0.0012979	4686	e-	ionIoni	1.7151
2.9987	4687	alpha	EventGenerator	1.7128
2.9793	4688	alpha	EventGenerator	1.7214
2.972	4689	alpha	EventGenerator	1.7242
3.0528	4690	alpha	EventGenerator	1.7094
2.9814	4691	alpha	EventGenerator	1.7219
2.9414	4692	alpha	EventGenerator	1.7223
3.0037	4693	alpha	EventGenerator	1.7175
3.0254	4694	alpha	EventGenerator	1.7107
2.9901	4695	alpha	EventGenerator	1.7177
0.00062908	4695	e-	ionIoni	1.717
2.9057	4696	alpha	EventGenerator	1.7303
3.0808	4697	alpha	EventGenerator	1.7108
2.9718	4698	alpha	EventGenerator	1.7187
0.0012344	4698	e-	ionIoni	1.7173
2.9984	4699	alpha	EventGenerator	1.7182
2.9283	4700	alpha	EventGenerator	1.7244
3.0224	4701	alpha	EventGenerator	1.7116
2.9774	4702	alpha	EventGenerator	1.718
2.9658	4703	alpha	EventGenerator	1.7317
0.0012158	4703	e-	ionIoni	1.7302
3.017	4704	alpha	EventGenerator	1.7159
2.9776	4705	alpha	EventGenerator	1.7237
2.9435	4706	alpha	EventGenerator	1.7198
0.0012386	4706	e-	ionIoni	1.7193
3.0424	4707	alpha	EventGenerator	1.7098
2.9604	4708	alpha	EventGenerator	1.7256
0.0013335	4708	e-	ionIoni	1.725
3.0217	4709	alpha	EventGenerator	1.7093
3.035	4710	alpha	EventGenerator	1.7154
2.9845	4711	alpha	EventGenerator	1.7184
2.8411	4712	alpha	EventGenerator	1.7332
0.00085114	4712	e-	ionIoni	1.732
2.99	4713	alpha	EventGenerator	1.7185
2.9855	4714	alpha	EventGenerator	1.72
3.0028	4715	alpha	EventGenerator	1.7164
3.0176	4716	alpha	EventGenerator	1.7142
2.9577	4717	alpha	EventGenerator	1.719
0.0013856	4717	e-	ionIoni	1.7187
2.9772	4718	alpha	EventGenerator	1.7184
2.8779	4719	alpha	EventGenerator	1.7283
2.9693	4720	alpha	EventGenerator	1.7202
2.8749	4721	alpha	EventGenerator	1.7285
0.0013279	4721	e-	ionIoni	1.7284
3.0055	4722	alpha	EventGenerator	1.715
0.0012973	4722	e-	ionIoni	1.7149
2.9221	4723	alpha	EventGenerator	1.725
2.9853	4724	alpha	EventGenerator	1.7182
2.9012	4725	alpha	EventGenerator	1.7292
2.9932	4726	alpha	EventGenerator	1.7172
0.00057513	4726	e-	ionIoni	1.7156
2.9588	4727	alpha	EventGenerator	1.7162
3.0018	4728	alpha	EventGenerator	1.7126
0.0010104	4728	e-	ionIoni	1.7126
3.0615	4729	alpha	EventGenerator	1.7091
2.9635	4730	alpha	EventGenerator	1.7179
2.9979	4731	alpha	EventGenerator	1.7178
2.9879	4732	alpha	EventGenerator	1.7212
2.8516	4733	alpha	EventGenerator	1.7304
3.0038	4734	alpha	EventGenerator	1.7153
0.0009909	4734	e-	ionIoni	1.7151
3.033	4735	alpha	EventGenerator	1.7098
0.0009969	4735	e-	ionIoni	1.7098
2.8206	4736	alpha	EventGenerator	1.7336
2.9596	4737	alpha	EventGenerator	1.7223
2.9341	4738	alpha	EventGenerator	1.7257
2.9932	4739	alpha	EventGenerator	1.7184
3.0474	4740	alpha	EventGenerator	1.7097
2.9866	4741	alpha	EventGenerator	1.7178
2.9538	4742	alpha	EventGenerator	1.7214
0.0014826	4742	e-	ionIoni	1.7209
0.0012267	4742	e-	ionIoni	1.7213
3.0208	4743	alpha	EventGenerator	1.7155
0.0012249	4743	e-	ionIoni	1.7152
2.9207	4744	alpha	EventGenerator	1.7242
2.9689	4745	alpha	EventGenerator	1.7171
0.001009	4745	e-	ionIoni	1.717
3.0878	4746	alpha	EventGenerator	1.7049
3.0031	4747	alpha	EventGenerator	1.7178
2.9788	4748	alpha	EventGenerator	1.7192
2.9472	4749	alpha	EventGenerator	1.7203
0.0014743	4749	e-	ionIoni	1.7193
2.9009	4750	alpha	EventGenerator	1.7248
0.0014506	4750	e-	ionIoni	1.7243
3.0131	4751	alpha	EventGenerator	1.712
0.0015215	4751	e-	ionIoni	1.711
2.916	4752	alpha	EventGenerator	1.7259
0.0014617	4752	e-	ionIoni	1.7255
2.9936	4753	alpha	EventGenerator	1.7195
3.0005	4754	alpha	EventGenerator	1.7154
2.9418	4755	alpha	EventGenerator	1.7211
2.9649	4756	alpha	EventGenerator	1.7196
2.9764	4757	alpha	EventGenerator	1.7237
3.0091	4758	alpha	EventGenerator	1.7143
0.0014196	4758	e-	ionIoni	1.7136
2.8785	4759	alpha	EventGenerator	1.7295
2.9089	4760	alpha	EventGenerator	1.7266
0.0010679	4760	e-	ionIoni	1.7264
2.9506	4761	alpha	EventGenerator	1.7234
2.9978	4762	alpha	EventGenerator	1.7174
2.9733	4763	alpha	EventGenerator	1.7226
2.9387	4764	alpha	EventGenerator	1.7224
3.0227	4765	alpha	EventGenerator	1.7131
2.994	4766	alpha	EventGenerator	1.7164
2.8872	4767	alpha	EventGenerator	1.7308
3.0544	4768	alpha	EventGenerator	1.713
2.9737	4769	alpha	EventGenerator	1.7163
2.9273	4770	alpha	EventGenerator	1.7208
0.00071236	4770	e-	ionIoni	1.7197
3.0241	4771	alpha	EventGenerator	1.7116
2.9257	4772	alpha	EventGenerator	1.7226
3.0089	4773	alpha	EventGenerator	1.7143
3.0529	4774	alpha	EventGenerator	1.7151
2.9704	4775	alpha	EventGenerator	1.7183
2.9215	4776	alpha	EventGenerator	1.7248
2.9857	4777	alpha	EventGenerator	1.7221
2.9581	4778	alpha	EventGenerator	1.7189
0.001174	4778	e-	ionIoni	1.7187
2.8997	4779	alpha	EventGenerator	1.7223
0.0013032	4779	e-	ionIoni	1.7215
0.00099262	4779	e-	ionIoni	1.7221
3.0221	4780	alpha	EventGenerator	1.7189
3.0397	4781	alpha	EventGenerator	1.7128
2.9671	4782	alpha	EventGenerator	1.7234
2.9803	4783	alpha	EventGenerator	1.7165
2.9436	4784	alpha	EventGenerator	1.7234
3.0437	4785	alpha	EventGenerator	1.7134
3.1373	4786	alpha	EventGenerator	1.7119
2.9517	4787	alpha	EventGenerator	1.7227
3.0556	4788	alpha	EventGenerator	1.7085
3.0434	4789	alpha	EventGenerator	1.7114
3.0321	4790	alpha	EventGenerator	1.7147
2.9756	4791	alpha	EventGenerator	1.7208
3.0323	4792	alpha	EventGenerator	1.7121
3.0887	4793	alpha	EventGenerator	1.7107
3.0482	4794	alpha	EventGenerator	1.7148
3.028	4795	alpha	EventGenerator	1.7119
0.0015967	4795	e-	ionIoni	1.7106
0.00077297	4795	e-	ionIoni	1.7114
3.0285	4796	alpha	EventGenerator	1.715
3.0216	4797	alpha	EventGenerator	1.7109
2.9347	4798	alpha	EventGenerator	1.7195
0.0012454	4798	e-	ionIoni	1.719
3.041	4799	alpha	EventGenerator	1.7116
3.0272	4800	alpha	EventGenerator	1.7099
2.9444	4801	alpha	EventGenerator	1.7281
0.0012898	4801	e-	ionIoni	1.7265
3.0322	4802	alpha	EventGenerator	1.7167
2.9458	4803	alpha	EventGenerator	1.723
0.0012993	4803	e-	ionIoni	1.723
2.9764	4804	alpha	EventGenerator	1.7137
0.0012306	4804	e-	ionIoni	1.7131
2.9691	4805	alpha	EventGenerator	1.7176
0.0012757	4805	e-	ionIoni	1.7169
2.9047	4806	alpha	EventGenerator	1.7246
3.0106	4807	alpha	EventGenerator	1.7116
0.0011301	4807	e-	ionIoni	1.7113
3.0003	4808	alpha	EventGenerator	1.715
2.9721	4809	alpha	EventGenerator	1.7191
3.0715	4810	alpha	EventGenerator	1.7096
2.9854	4811	alpha	EventGenerator	1.7238
2.9084	4812	alpha	EventGenerator	1.7244
0.00099944	4812	e-	ionIoni	1.7244
2.9427	4813	alpha	EventGenerator	1.7177
0.0014844	4813	e-	ionIoni	1.7166
3.0002	4814	alpha	EventGenerator	1.7146
0.00092433	4814	e-	ionIoni	1.7136
2.9442	4815	alpha	EventGenerator	1.7269
2.9219	4816	alpha	EventGenerator	1.7239
2.9947	4817	alpha	EventGenerator	1.7239
2.9406	4818	alpha	EventGenerator	1.7247
0.0014252	4818	e-	ionIoni	1.7236
0.0013998	4818	e-	ionIoni	1.7239
2.9876	4819	alpha	EventGenerator	1.7168
0.0014427	4819	e-	ionIoni	1.716
2.8776	4820	alpha	EventGenerator	1.7322
2.9956	4821	alpha	EventGenerator	1.715
0.00064594	4821	e-	ionIoni	1.7135
0.0012583	4821	e-	ionIoni	1.7148
2.9843	4822	alpha	EventGenerator	1.7132
0.001061	4822	e-	ionIoni	1.713
2.9305	4823	alpha	EventGenerator	1.7224
2.9541	4824	alpha	EventGenerator	1.7227
0.0015713	4824	e-	ionIoni	1.7224
3.0451	4825	alpha	EventGenerator	1.7167
2.9824	4826	alpha	EventGenerator	1.7151
0.0013849	4826	e-	ionIoni	1.7144
3.0177	4827	alpha	EventGenerator	1.7146
2.9628	4828	alpha	EventGenerator	1.7213
0.0015409	4828	e-	ionIoni	1.7206
2.9537	4829	alpha	EventGenerator	1.721
2.9149	4830	alpha	EventGenerator	1.7263
2.9696	4831	alpha	EventGenerator	1.7231
2.954	4832	alpha	EventGenerator	1.7204
2.8544	4833	alpha	EventGenerator	1.7295
2.9713	4834	alpha	EventGenerator	1.7169
0.0016067	4834	e-	ionIoni	1.7169
3.019	4835	alpha	EventGenerator	1.7159
2.9933	4836	alpha	EventGenerator	1.7163
2.9655	4837	alpha	EventGenerator	1.7219
2.9715	4838	alpha	EventGenerator	1.7184
